index,speakers,emotions,utterances,triggers,pred_emotions,pred_triggers
utterance_3184,"['Monica', 'Chandler', 'Chandler', 'Chandler', 'Monica', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['fear', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'sadness', 'anger', 'anger', 'sadness', 'sadness', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'anger']","[""I'm so sorry. Please, stop freaking out."", ""I'm not freaking out."", 'Why would I be freaking out?', 'A woman named Heldi called and said we were getting married, but that happens everyday.', 'Honey, we were at this beautiful place, and I-I-I just put our names down for fun!', ""I mean, what's the harm in that?"", 'Right here!', ""Chandler, please don't think I was trying to pressure you. Phoebe and Rachel"", 'Phoebe and Rachel!', 'So the people that knew about our wedding before me were you, Phoebe and Rachel, Heldi, and apparently some band called Starlight Magic 7 who are available by the way!', ""It was a mistake. Please don't take this to mean anything, because it doesn't."", 'Okay.', 'Really?', ""Yes, if it really doesn't mean anything, because you know that I'm just not ready"", 'I know! I know.', 'Okay.', ""I'm gonna go tell Joey that  that you're back. I was really worried about you.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['fear', 'neutral', 'neutral', 'neutral', 'anger', 'neutral', 'sadness', 'anger', 'anger', 'sadness', 'sadness', 'neutral', 'surprise', 'neutral', 'joy', 'neutral', 'anger']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
utterance_3458,"['Ross', 'Ross', 'Ross', 'Ross']","['surprise', 'surprise', 'surprise', 'anger']","['My God!', 'These pants are burning up!', 'Oh come on, she wants to snuggle now!', 'What is she trying to kill me?']","[0, 1, 1, 1]","['surprise', 'surprise', 'joy', 'surprise']","[0, 0, 0, 0]"
utterance_3457,"['Joey', 'Monica', 'Joey', 'Monica', 'The Acting Teacher', 'Joey']","['joy', 'fear', 'surprise', 'neutral', 'neutral', 'disgust']","[""Well I had a great time! Learned how to bake, ate great food, that's the first A I've gotten since seventh grade,"", 'Oh, look! Acting for Beginners! Want to feel good about yourself?', 'What the hell!', 'Okay.', ""All right, let's start with some basics. Can anybody tell me what the difference between upstage and downstage is?"", 'Yeah, this was a stupid idea.']","[0, 0, 0, 0, 1, 1]","['joy', 'fear', 'surprise', 'neutral', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0]"
utterance_3581,"['Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey']","['neutral', 'sadness', 'sadness', 'joy', 'joy', 'neutral', 'neutral', 'surprise']","[""Well, so anyway Beth, what I'm saying is I should've considered your feelings before I went home with you that night."", ""I've ah, I've recently learned what's it like to be on your side of it, and I'm sorry."", 'So, do you think you can forgive me?', 'Great.', 'Thanks.', 'Okay, bye.', 'Hello, Jennifer?', 'Oh hi, Mrs. Loreo, is Jennifer there?']","[0, 0, 0, 0, 0, 0, 1, 1]","['neutral', 'sadness', 'sadness', 'neutral', 'neutral', 'neutral', 'neutral', 'anger']","[0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1291,"['Chandler', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Chandler', 'Ross', 'Chandler', 'Joey', 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'neutral', 'anger']","['Triskaidekaphobia.', 'The fear of', 'No! No, fear of the number 13.', ""It's possible, they have really sharp edges."", ""All right Chandler, you're up."", ""Wait a minute, I-I believe I'm entitled to use my Angel Pass for a free turn?"", 'This game makes no sense!', ""Y'know what? You're just upset because you're losing."", ""Oh come on Ross, I think we're all losers here."", 'All right. Chandler, you can either spin the wheel or pick a Google card.', ""Let me think. Let me think\x97Oh! I don't care.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'neutral', 'neutral', 'anger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3805,"['Joey', 'The Cooking Teacher', 'Joey', 'The Cooking Teacher', 'Joey', 'The Cooking Teacher', 'Joey', 'The Cooking Teacher', 'Monica', 'Monica', 'Monica', 'The Cooking Teacher', 'Monica', 'The Cooking Teacher', 'Monica']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'joy']","['Hi.', 'Your Fettuccini Alfredo looks a little dry, did you use all your cheese?', 'When you say used, do you mean eat as a pre-cooking snack?', 'And the cream?', 'Cheese makes me thirsty.', ""Okay. Let's move on."", 'All right.', ""Oh! Something smells good over at Monica's station!  Oh my God! This is absolutely amazing! You've never made this before?"", 'Oh no!', ""I don't know anything about cooking."", ""I had to ask someone what it's called when the, when the water makes those little bubbles."", 'Well, hats off to the chef.', ""I-I-I'm sorry, your-your mouth was full, I didn't hear what you said. Umm, hats off to who now?"", 'The chef!', ""That's right.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'surprise', 'neutral', 'neutral', 'joy', 'neutral', 'joy', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_2489,"['Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['sadness', 'disgust', 'fear', 'anger', 'sadness', 'neutral']","['I am so, so, so, so sorry!', 'Uh-huh.', 'And I will cook anything you want in here , and do anything in there!', ""Yeah you will!  And, are you kiddin' me?!"", ""Come on Monica, it's our Valentine's Day. Please? Please-please, please?"", 'Okay.']","[0, 0, 0, 0, 1, 0]","['sadness', 'disgust', 'fear', 'anger', 'sadness', 'neutral']","[0, 0, 0, 0, 0, 0]"
utterance_1520,"['Joey', 'Phoebe', 'Joey', 'Phoebe', 'Stage Director', 'Joey', 'PBS Volunteer', 'Joey', 'PBS Volunteer']","['anger', 'sadness', 'neutral', 'surprise', 'neutral', 'neutral', 'anger', 'anger', 'neutral']","['What?! What good is that gonna do anybody?', 'Well, it helps the bee look tough in front of his bee friends. The bee is happy and I am definitely not.', ""Now, y'know the bee probably died after he stung ya."", 'Aw, dammit!', 'Back on in 30 seconds people!', 'Hey, excuse me, would you mind switching with me?', ""Hey, no way, I'm in the shot man."", ""Come on man! You've been here all day!"", ""Yeah, I-I'm taking pledges here, eh?""]","[0, 0, 0, 0, 0, 0, 0, 1, 0]","['anger', 'sadness', 'neutral', 'surprise', 'anger', 'neutral', 'neutral', 'anger', 'fear']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1853,"['Tag', 'Rachel', 'Tag']","['neutral', 'joy', 'joy']","['Good morning.', 'Hi Tag! Hey, so did you have fun with uh, with Joey last night?', 'Oh yeah! We went to the Knicks game.']","[0, 1, 0]","['neutral', 'joy', 'joy']","[0, 0, 0]"
utterance_1136,"['Phoebe', 'Chandler', 'Monica', 'Chandler', 'Joey', 'Chandler', 'Monica', 'Chandler', 'Monica']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'anger']","['Which you just gave up really quickly.', 'Have you seen Joey?', ""What's the matter?"", ""Oh, just this!  Y'know what it's my fault really, because the couch is usually where we"", 'Hey, does somebody wanna hand me one of those tiles.', ""What's going on?"", ""He's retiling my floor."", 'Yo!! Spackel boy! Get up!', 'Ah-ah-ah, now you started this, you will finish it.']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'anger']","[0, 0, 0, 0, 0, 0, 0, 0, 1]"
utterance_3304,"['Joey', 'Ross', 'Chandler', 'Chandler', 'Chandler', 'Ross', 'Chandler', 'Chandler', 'Ross', 'Chandler']","['surprise', 'surprise', 'anger', 'anger', 'neutral', 'fear', 'neutral', 'neutral', 'fear', 'disgust']","[""Mark's a genius!"", 'Why?! How?! How is he a genius?', ""Look, don't you see what's happening here."", ""Instead of hitting on her right away, he's becoming her confidant."", ""Now he's gonna be the guy she goes too to complain about you."", 'What am I going to do?', ""Well, why don't you send her a musical bug, op, no you already did that."", ""All right look, you're going to have to go there yourself now, okay, make a few surprise visits."", ""I don't know you guys."", ""All right fine, don't do anything, just sit here and talk to us, meanwhile she is talking to him about you.""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","['surprise', 'surprise', 'anger', 'anger', 'neutral', 'fear', 'neutral', 'neutral', 'fear', 'disgust']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3862,"['Chandler', 'Ross', 'Ross', 'Ross', 'Chandler', 'Rachel', 'Ross', 'Ross', 'Phoebe', 'Chandler', 'Rachel', 'Rachel', 'Rachel']","['neutral', 'sadness', 'sadness', 'anger', 'joy', 'sadness', 'sadness', 'sadness', 'sadness', 'neutral', 'anger', 'anger', 'sadness']","['Tell us what happened, Brown Bird Ross.', 'Well, I lost.', 'Some little girl loaned her uniform to her nineteen year old sister, who went down to the U.S.S.', 'Nimitz, and sold over 2,000 boxes.', ""Hey! How'd the interview go?"", ""Oh, I blew it. I wouldn't of even hired me."", ""Oh, come here sweetie, listen, you're gonna go on like a thousand interviews before you get a job."", ""That's not how that was supposed to come out."", 'This is the worst Christmas ever.', ""Y'know what Rach, maybe you should just, y'know stay here at the coffee house."", ""I can't!"", ""It's too late!"", 'Terry already hired that girl over there.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","['neutral', 'sadness', 'sadness', 'anger', 'joy', 'sadness', 'sadness', 'sadness', 'sadness', 'neutral', 'anger', 'anger', 'sadness']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
utterance_1631,"['Lydia', 'Guy', 'Lydia']","['surprise', 'neutral', 'neutral']","['So how did you know I was even here?', 'Your mom called me. So is this her?', 'No, this is a loaner.']","[0, 1, 0]","['surprise', 'surprise', 'neutral']","[0, 0, 0]"
utterance_3743,"['Phoebe', 'Rachel', 'Terry', 'Rachel', 'Terry', 'Terry', 'Terry', 'Terry', 'Rachel', 'Terry']","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'disgust']","[""Hey Rach, wanna hear the new song I'm thinkin' of singing this afternoon? I wrote it this morning in the shower."", 'Ok.', 'Uh, Rachel, sweetheart, could I see ya for a minute?', ""What's up?"", 'F.Y.I..', ""I've decided to pay a professional musician to play in here on Sunday afternoons."", 'Her name is Stephanie... something.', ""She's supposed to be very good."", 'But what about Phoebe?', ""Rachel, it's not that your friend is bad, it's that she's so bad, she makes me want to put my finger through my eye into my brain and swirl it around.""]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","['joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'disgust']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3445,"['Phoebe', 'Rachel', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey']","['fear', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'surprise', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","['Shh! Get me out of here.', 'Oh.', 'Ross!', 'What?', 'Come here, check this out!', 'What? Is it the comet?', ""No! No-no. Look, there's a bug stuck in tar right here."", ""Joey come\x97I can't believe\x97I bring you here to see the Bapstein-King comet, one of nature's most spectacular phenomenon, and all you care about are bugs stuck in tar and-and some woman!"", ""Y'know, there's"", 'Show me where?', 'Right-right up here.', ""Joey where's the pipe that was holding the door open?"", ""I don't know!   Yeah, I do.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['fear', 'neutral', 'anger', 'surprise', 'surprise', 'neutral', 'surprise', 'anger', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1998,"['A Student', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross']","['surprise', 'surprise', 'fear', 'sadness', 'neutral', 'sadness']","[""What's happening to your accent?"", 'Come again?', ""What's-what's this nonsense?"", ""All right, I'm-I'm not English."", ""I'm from Long Island."", 'I was really nervous and the accent just uh, just came out.']","[0, 0, 0, 0, 0, 1]","['surprise', 'surprise', 'fear', 'sadness', 'neutral', 'sadness']","[0, 0, 0, 0, 0, 0]"
utterance_663,"['Jane', 'Jane', 'Jane', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey', 'Rachel']","['joy', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'sadness', 'neutral', 'neutral']","[""Hi Joey it's Jane Rogers, can't wait    for your party tonight."", 'Listen, I forgot your address, can you give me a call?', 'Thanks, bye.', 'Hey!', 'Hey!', ""What's happening?"", ""Yeah, it's a real shame you can't make it to that one-woman    show tonight."", ""Oh, I'd love to, but I gotta get up so early the next day and    so, you know me, work comes first"", 'Oh, yeah, yeah, yeah...']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","['joy', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'sadness', 'neutral', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_683,"['Rachel', 'Rachel', 'Ross', 'Rachel']","['neutral', 'neutral', 'anger', 'anger']","['I believe it.', 'Yes, I do.', ""No you do\x97y'know what, you're not gonna suck me into this."", 'Oh sure I am, because you always have to be right.']","[0, 0, 1, 0]","['neutral', 'neutral', 'sadness', 'neutral']","[0, 0, 0, 0]"
utterance_1257,"['Joey', 'Tour Guide', 'Joey']","['neutral', 'neutral', 'surprise']","[""Uhh, do you mind sitting there. I'm-I'm saving this for my friend Ross."", 'You mean Dr. Geller?', ""Doctor? Wow! I didn't know he had a nickname.""]","[0, 1, 0]","['neutral', 'neutral', 'surprise']","[0, 0, 0]"
utterance_3766,"['Joey', 'Chandler', 'Joey', 'Chandler']","['neutral', 'neutral', 'neutral', 'joy']","['All right.', 'Okay, here you go.  I have two queens, what do you have?', 'A two and a five.', 'Ho-ho, you win! 50 dollars!']","[0, 0, 1, 1]","['neutral', 'neutral', 'neutral', 'joy']","[0, 0, 0, 0]"
utterance_3748,"['Ross', 'Rachel', 'Ross', 'Rachel']","['sadness', 'neutral', 'surprise', 'anger']","['Ahh, no.', 'Oh.', 'Are you jealous?', ""Noo, I y'know I don't see why she has to play with you, that's all.""]","[0, 0, 1, 1]","['sadness', 'neutral', 'surprise', 'anger']","[0, 0, 0, 0]"
utterance_317,"['Rachel', 'Ross', 'Rachel', 'Ross']","['sadness', 'neutral', 'sadness', 'sadness']","[""Oh, are you sure you're ok?"", 'Yeah.', 'Does it still hurt?', 'Yeah.']","[0, 0, 1, 0]","['sadness', 'neutral', 'sadness', 'neutral']","[0, 0, 0, 0]"
utterance_648,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Monica', 'Monica', 'Monica', 'Monica']","['neutral', 'sadness', 'sadness', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger', 'anger', 'neutral']","[""Hey, what's up?"", 'I just saw Danny getting on the subway with a girl and he had his arm around her.', ""Oh, honey, I'm sorry."", 'Well, you should be, this is all your fault! You meddled in our relationship!!', 'You had no relationship!!', 'No, but I was doing my thing and everything was going according to the plan!', 'Oh God, stop with the plan!', 'So what, so what you saw him with a girl?', 'Who cares?!', ""That doesn't mean anything!"", ""Now look, you're going to go out on a date with Danny and you're going to be so charming he's gonna forget all about that stupid subway girl.""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['neutral', 'sadness', 'sadness', 'anger', 'anger', 'anger', 'anger', 'neutral', 'anger', 'anger', 'neutral']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
utterance_1434,"['Mark', 'Rachel', 'Mark', 'Rachel', 'Rachel', 'Rachel', 'Mark', 'Joey', 'Mark', 'Mark', 'Mark']","['surprise', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'surprise', 'sadness', 'neutral', 'neutral', 'surprise']","[""No. And I don't think I'm gonna want to."", ""I can't do this."", ""Yep. Yep, that's what I didn't want to know."", ""Well, oh, Mark, I'm doing this for the wrong reasons, y'know?"", ""I'm just doing it to get back at Ross."", ""I'm sorry, it's not very fair to you."", 'Ahh!', 'Fair, shmair', ""Y'know?"", 'Look, if you want to get back at Ross, I am here for you.', 'Really?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['surprise', 'sadness', 'sadness', 'sadness', 'sadness', 'sadness', 'surprise', 'neutral', 'neutral', 'neutral', 'surprise']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_1479,"['Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey', 'Ross', 'Joey']","['anger', 'neutral', 'anger', 'joy', 'anger', 'anger', 'anger', 'neutral', 'neutral']","['Come on! Admit it! That was the best nap you ever had!', ""I've had better."", 'Okay! When?!', 'All right! All right! It was the best nap ever!', 'Uh-huh!', ""I've said it! Okay?! But it's over Joey!"", 'I want to do it again.', 'We', 'Why not?']","[0, 0, 0, 0, 0, 0, 0, 1, 0]","['anger', 'neutral', 'surprise', 'joy', 'joy', 'anger', 'neutral', 'neutral', 'surprise']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_709,"['Rachel', 'Rachel', 'Rachel', 'Rachel', 'Ross', 'Isabella', 'Ross', 'Monica', 'Ross', 'Monica', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross']","['neutral', 'neutral', 'joy', 'disgust', 'joy', 'neutral', 'neutral', 'surprise', 'anger', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral', 'anger']","['Okay sir, um-mm, let see if I got this right.', 'Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?', 'Okay, great.', 'You freak.', 'Thank you.', 'Um, coffee to go, please.', 'Isabella Rosselini.', 'Are you serious?  Oh my God.', ""Damn! I can't believe I took her off my list."", ""Why? \x91Cause otherwise you'd go for it?"", 'Yeah, maybe.', 'Oh-oh, you lie.', ""What you don't think I'd go up to her?"", 'Ross, it took you ten years to finally admit you liked me.', 'Yeah, well missy, you better be glad that list is laminated.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['neutral', 'neutral', 'joy', 'disgust', 'joy', 'neutral', 'neutral', 'surprise', 'anger', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral', 'anger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
utterance_3430,"['Chandler', 'Monica', 'Phoebe', 'Joey', 'Rachel', 'Jay Leno', 'Jay Leno', 'Chandler', 'Rachel', 'Joey']","['sadness', 'neutral', 'anger', 'disgust', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'anger']","['Are there no conscious men in the city for you two?', ""He doesn't have anyone."", 'Yeah, we-we feel kinda responsible.', ""I can't believe you said woowoo. I don't even say woowoo."", ""Oh, she's coming up! She's coming up!"", ""Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing."", 'You might wanna put the kids to bed for this one.', ""Y'know, we don't have to watch this."", 'No way, forget it.', ""C'mon, she's your mom!""]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 1]","['sadness', 'neutral', 'neutral', 'disgust', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
